record_ID,units_sold
223974,85.0
223975,63.0
223976,40.0
223977,31.0
223978,33.0
223979,51.0
223981,16.0
223982,47.0
223983,54.0
223984,22.0
223985,13.0
223986,9.0
223987,23.0
223988,26.0
223991,15.0
223992,32.0
223998,35.0
223999,31.0
224000,20.0
224001,24.0
224002,22.0
224003,36.0
224007,34.0
224008,47.0
224009,16.0
224010,20.0
224011,19.0
224014,18.0
224015,12.0
224016,26.0
224017,30.0
224018,17.0
224019,27.0
224020,31.0
224021,20.0
224025,50.0
224026,48.0
224027,19.0
224028,22.0
224029,53.0
224030,38.0
224032,28.0
224033,27.0
224036,28.0
224038,13.0
224039,24.0
224040,21.0
224041,7.0
224044,42.0
224045,33.0
224046,21.0
224047,20.0
224048,16.0
224049,19.0
224050,40.0
224051,23.0
224052,9.0
224053,12.0
224054,15.0
224056,10.0
224058,60.0
224059,49.0
224060,47.0
224063,31.0
224064,30.0
224065,51.0
224068,57.0
224069,58.0
224070,23.0
224071,11.0
224072,8.0
224074,24.0
224075,29.0
224076,22.0
224078,20.0
224079,25.0
224081,13.0
224084,10.0
224085,26.0
224086,22.0
224088,13.0
224089,21.0
224090,17.0
224094,38.0
224095,35.0
224096,13.0
224097,14.0
224098,13.0
224099,15.0
224100,19.0
224101,16.0
224104,12.0
224105,9.0
224106,10.0
224107,15.0
224108,16.0
224109,15.0
224110,16.0
224111,14.0
224115,17.0
224116,18.0
224119,12.0
224120,12.0
224123,80.0
224124,51.0
224125,48.0
224128,41.0
224129,44.0
224130,65.0
224133,17.0
224134,63.0
224135,33.0
224136,27.0
224137,17.0
224138,10.0
224139,29.0
224140,35.0
224141,26.0
224143,14.0
224144,25.0
224145,20.0
224148,45.0
224149,46.0
224150,22.0
224151,9.0
224153,20.0
224154,29.0
224155,23.0
224156,13.0
224157,15.0
224158,11.0
224159,45.0
224160,20.0
224161,16.0
224162,17.0
224163,16.0
224164,19.0
224165,27.0
224166,23.0
224167,10.0
224168,13.0
224169,14.0
224171,9.0
224172,16.0
224173,23.0
224174,25.0
224175,27.0
224178,22.0
224179,23.0
224180,10.0
224181,9.0
224183,45.0
224184,18.0
224185,16.0
224186,10.0
224187,8.0
224188,16.0
224189,26.0
224190,22.0
224192,16.0
224193,17.0
224195,7.0
224196,13.0
224197,17.0
224198,158.0
224199,138.0
224200,71.0
224201,24.0
224203,51.0
224204,66.0
224205,120.0
224209,126.0
224210,50.0
224211,66.0
224212,23.0
224213,19.0
224215,53.0
224216,44.0
224217,33.0
224218,15.0
224219,27.0
224220,39.0
224221,10.0
224222,35.0
224224,22.0
224225,56.0
224226,56.0
224228,29.0
224229,29.0
224230,43.0
224233,17.0
224234,40.0
224235,18.0
224236,20.0
224237,10.0
224238,11.0
224239,21.0
224240,24.0
224243,16.0
224244,23.0
224248,88.0
224249,57.0
224250,60.0
224251,17.0
224253,43.0
224254,45.0
224255,67.0
224257,76.0
224258,33.0
224259,36.0
224260,18.0
224261,10.0
224263,31.0
224264,37.0
224266,14.0
224267,20.0
224268,27.0
224270,25.0
224273,27.0
224277,15.0
224278,26.0
224279,21.0
224280,11.0
224281,11.0
224282,11.0
224283,38.0
224284,17.0
224285,22.0
224286,13.0
224287,10.0
224289,20.0
224290,30.0
224291,24.0
224292,14.0
224293,18.0
224294,20.0
224295,23.0
224296,19.0
224298,9.0
224299,16.0
224300,14.0
224301,8.0
224304,33.0
224305,9.0
224306,12.0
224307,8.0
224310,16.0
224311,14.0
224314,12.0
224317,30.0
224318,27.0
224320,16.0
224321,33.0
224322,32.0
224323,8.0
224326,71.0
224327,27.0
224328,35.0
224329,21.0
224330,22.0
224332,23.0
224333,31.0
224334,22.0
224335,11.0
224336,15.0
224337,17.0
224339,16.0
224340,24.0
224341,29.0
224344,12.0
224345,25.0
224346,13.0
224348,13.0
224349,26.0
224350,26.0
224351,10.0
224352,10.0
224353,20.0
224356,11.0
224361,8.0
224362,12.0
224363,21.0
224364,12.0
224365,8.0
224367,20.0
224368,12.0
224369,12.0
224372,9.0
224373,12.0
224376,8.0
224377,48.0
224378,42.0
224379,41.0
224381,32.0
224382,34.0
224383,49.0
224386,47.0
224387,23.0
224388,24.0
224389,9.0
224391,25.0
224392,24.0
224393,22.0
224394,17.0
224395,25.0
224396,36.0
224397,11.0
224399,35.0
224400,41.0
224401,35.0
224403,25.0
224404,25.0
224405,20.0
224409,31.0
224410,23.0
224411,18.0
224412,16.0
224413,32.0
224414,29.0
224415,13.0
224417,23.0
224418,23.0
224419,22.0
224422,20.0
224423,18.0
224427,46.0
224428,19.0
224429,25.0
224430,16.0
224431,14.0
224432,17.0
224433,24.0
224434,20.0
224436,11.0
224437,13.0
224440,47.0
224441,48.0
224442,32.0
224444,21.0
224445,35.0
224446,28.0
224447,11.0
224448,16.0
224449,17.0
224450,71.0
224451,21.0
224452,24.0
224453,19.0
224454,18.0
224456,26.0
224457,33.0
224458,34.0
224459,14.0
224460,14.0
224461,23.0
224462,7.0
224464,17.0
224465,15.0
224469,18.0
224470,16.0
224474,22.0
224475,20.0
224476,10.0
224479,14.0
224480,13.0
224483,12.0
224484,86.0
224485,65.0
224486,57.0
224488,32.0
224489,30.0
224490,48.0
224494,63.0
224495,49.0
224496,27.0
224497,18.0
224498,13.0
224499,24.0
224500,28.0
224501,24.0
224502,10.0
224503,13.0
224504,26.0
224506,20.0
224511,71.0
224512,59.0
224513,53.0
224516,34.0
224517,35.0
224518,58.0
224519,16.0
224522,54.0
224523,29.0
224524,22.0
224527,25.0
224528,28.0
224529,22.0
224531,20.0
224532,25.0
224533,28.0
224535,45.0
224536,43.0
224537,33.0
224539,19.0
224540,28.0
224541,35.0
224542,10.0
224543,10.0
224544,13.0
224545,58.0
224546,20.0
224547,26.0
224548,20.0
224549,22.0
224550,22.0
224551,30.0
224552,25.0
224553,15.0
224554,23.0
224555,27.0
224556,6.0
224557,11.0
224559,14.0
224560,26.0
224561,20.0
224563,12.0
224564,21.0
224565,17.0
224566,14.0
224567,12.0
224568,32.0
224569,13.0
224570,13.0
224571,14.0
224572,21.0
224573,17.0
224575,13.0
224576,13.0
224577,7.0
224585,14.0
224589,38.0
224590,27.0
224591,28.0
224593,20.0
224594,19.0
224595,26.0
224596,28.0
224597,18.0
224598,14.0
224599,8.0
224601,15.0
224602,15.0
224603,13.0
224606,17.0
224608,11.0
224609,34.0
224610,26.0
224611,10.0
224612,18.0
224613,21.0
224614,7.0
224615,40.0
224616,18.0
224617,22.0
224618,15.0
224619,13.0
224620,20.0
224621,22.0
224622,18.0
224623,14.0
224624,13.0
224625,18.0
224627,18.0
224628,29.0
224629,125.0
224630,90.0
224631,78.0
224634,37.0
224635,43.0
224636,58.0
224639,18.0
224640,80.0
224641,35.0
224642,38.0
224643,22.0
224647,28.0
224648,38.0
224649,30.0
224651,14.0
224652,27.0
224654,22.0
224655,17.0
224657,9.0
224659,9.0
224660,17.0
224662,9.0
224664,33.0
224665,14.0
224666,7.0
224667,9.0
224668,27.0
224669,18.0
224675,43.0
224676,41.0
224677,41.0
224679,31.0
224680,29.0
224681,38.0
224685,34.0
224686,20.0
224687,16.0
224689,17.0
224690,27.0
224692,11.0
224694,23.0
224695,13.0
224697,57.0
224698,54.0
224699,45.0
224700,27.0
224701,28.0
224702,46.0
224704,46.0
224705,20.0
224706,24.0
224707,24.0
224708,19.0
224709,25.0
224710,26.0
224711,21.0
224713,13.0
224714,26.0
224715,6.0
224716,19.0
224719,13.0
224723,25.0
224726,12.0
224727,31.0
224728,26.0
224730,13.0
224732,29.0
224733,27.0
224735,17.0
224736,22.0
224737,36.0
224738,22.0
224739,10.0
224740,8.0
224742,62.0
224743,23.0
224744,28.0
224745,21.0
224746,18.0
224749,20.0
224750,21.0
224751,17.0
224753,18.0
224754,19.0
224758,22.0
224760,12.0
224761,12.0
224762,22.0
224763,18.0
224765,14.0
224766,13.0
224767,25.0
224768,16.0
224769,10.0
224771,7.0
224772,13.0
224773,15.0
224774,13.0
224777,111.0
224778,77.0
224779,32.0
224782,31.0
224783,33.0
224784,57.0
224787,15.0
224788,49.0
224789,26.0
224790,26.0
224791,11.0
224792,8.0
224793,23.0
224794,26.0
224795,19.0
224797,23.0
224798,24.0
224799,12.0
224802,114.0
224803,24.0
224804,11.0
224807,11.0
224808,27.0
224809,16.0
224810,10.0
224811,10.0
224812,11.0
224813,29.0
224814,29.0
224815,14.0
224816,8.0
224817,9.0
224819,25.0
224820,21.0
224821,12.0
224822,13.0
224823,16.0
224824,45.0
224825,41.0
224826,19.0
224827,14.0
224828,21.0
224829,23.0
224830,15.0
224831,16.0
224832,15.0
224833,37.0
224834,15.0
224835,16.0
224836,10.0
224837,9.0
224838,18.0
224839,22.0
224840,19.0
224842,14.0
224843,17.0
224845,9.0
224846,23.0
224847,23.0
224849,15.0
224850,27.0
224851,17.0
224854,32.0
224855,13.0
224856,13.0
224858,13.0
224859,14.0
224863,8.0
224864,8.0
224865,12.0
224866,15.0
224867,37.0
224868,30.0
224869,21.0
224870,13.0
224871,19.0
224872,18.0
224873,7.0
224874,7.0
224875,7.0
224876,30.0
224877,14.0
224878,12.0
224880,10.0
224881,15.0
224882,17.0
224883,15.0
224886,11.0
224887,9.0
224889,10.0
224890,30.0
224891,27.0
224892,29.0
224894,16.0
224895,18.0
224896,21.0
224899,15.0
224900,26.0
224901,15.0
224902,11.0
224903,13.0
224904,12.0
224909,29.0
224910,21.0
224911,17.0
224912,20.0
224913,20.0
224916,21.0
224917,33.0
224918,14.0
224921,14.0
224922,11.0
224926,12.0
224927,34.0
224928,31.0
224929,30.0
224931,24.0
224932,26.0
224933,29.0
224934,42.0
224935,20.0
224936,19.0
224939,16.0
224940,28.0
224941,20.0
224943,14.0
224944,19.0
224945,10.0
224946,22.0
224949,14.0
224950,16.0
224951,10.0
224952,14.0
224957,23.0
224958,11.0
224960,9.0
224961,19.0
224962,15.0
224965,25.0
224966,20.0
224967,8.0
224969,12.0
224971,26.0
224972,26.0
224973,13.0
224974,11.0
224975,10.0
224976,14.0
224977,15.0
224978,13.0
224981,11.0
224983,9.0
224985,32.0
224986,31.0
224987,28.0
224988,9.0
224990,13.0
224991,20.0
224992,20.0
224993,9.0
224994,11.0
224995,37.0
224996,15.0
224997,15.0
224999,7.0
225000,14.0
225001,20.0
225002,17.0
225004,12.0
225005,14.0
225008,18.0
225013,25.0
225014,15.0
225015,10.0
225016,14.0
225017,13.0
225018,29.0
225019,29.0
225020,13.0
225021,10.0
225022,20.0
225026,9.0
225027,23.0
225028,18.0
225029,12.0
225030,9.0
225031,17.0
225032,12.0
225033,8.0
225034,9.0
225035,39.0
225036,12.0
225037,12.0
225038,9.0
225041,20.0
225042,18.0
225045,13.0
225047,45.0
225048,44.0
225051,16.0
225052,22.0
225053,21.0
225054,8.0
225055,9.0
225056,10.0
225057,35.0
225058,18.0
225059,17.0
225060,18.0
225061,16.0
225062,19.0
225063,18.0
225064,19.0
225066,9.0
225067,13.0
225068,14.0
225069,73.0
225070,57.0
225071,37.0
225073,32.0
225074,33.0
225075,52.0
225078,18.0
225079,45.0
225080,34.0
225081,19.0
225084,22.0
225085,30.0
225089,22.0
225093,28.0
225094,24.0
225095,13.0
225097,11.0
225098,18.0
225099,16.0
225102,30.0
225103,24.0
225104,14.0
225105,14.0
225106,14.0
225107,15.0
225108,14.0
225112,10.0
225114,18.0
225115,17.0
225117,11.0
225118,19.0
225119,26.0
225120,17.0
225123,65.0
225124,19.0
225125,12.0
225126,12.0
225127,42.0
225128,21.0
225131,14.0
225134,32.0
225135,36.0
225136,28.0
225138,21.0
225139,32.0
225140,25.0
225141,17.0
225142,19.0
225143,18.0
225144,38.0
225145,19.0
225146,20.0
225147,12.0
225149,19.0
225150,24.0
225151,21.0
225152,12.0
225153,18.0
225154,15.0
225156,28.0
225157,30.0
225160,17.0
225161,20.0
225162,26.0
225164,26.0
225165,15.0
225166,14.0
225169,16.0
225173,18.0
225176,49.0
225177,41.0
225178,33.0
225180,22.0
225181,23.0
225182,29.0
225186,29.0
225187,22.0
225188,16.0
225189,19.0
225190,22.0
225191,19.0
225194,20.0
225196,113.0
225197,71.0
225198,69.0
225201,40.0
225202,40.0
225203,63.0
225205,68.0
225206,67.0
225207,37.0
225208,29.0
225209,24.0
225211,29.0
225212,38.0
225213,29.0
225214,13.0
225215,16.0
225216,34.0
225217,7.0
225218,20.0
225221,131.0
225222,111.0
225223,57.0
225224,15.0
225226,48.0
225227,39.0
225228,66.0
225232,58.0
225233,31.0
225234,28.0
225235,13.0
225236,10.0
225238,30.0
225239,32.0
225240,25.0
225241,13.0
225242,23.0
225243,28.0
225245,16.0
225249,18.0
225250,15.0
225251,12.0
225252,8.0
225253,11.0
225254,19.0
225255,14.0
225258,40.0
225259,16.0
225260,10.0
225261,7.0
225262,11.0
225264,20.0
225267,13.0
225269,21.0
225270,22.0
225272,11.0
225273,16.0
225274,12.0
225277,27.0
225278,18.0
225279,9.0
225282,12.0
225283,24.0
225284,21.0
225286,9.0
225287,11.0
225288,8.0
225291,8.0
225293,16.0
225295,9.0
225297,13.0
225300,61.0
225301,57.0
225302,46.0
225303,29.0
225304,29.0
225305,38.0
225309,41.0
225310,22.0
225311,22.0
225312,18.0
225313,8.0
225314,22.0
225315,29.0
225317,12.0
225318,16.0
225319,25.0
225322,33.0
225323,25.0
225326,23.0
225327,23.0
225330,28.0
225331,15.0
225332,17.0
225335,15.0
225336,15.0
225337,10.0
225340,15.0
225343,72.0
225344,49.0
225345,40.0
225347,25.0
225348,28.0
225349,43.0
225352,45.0
225353,23.0
225354,21.0
225355,13.0
225357,18.0
225358,22.0
225359,18.0
225361,12.0
225362,23.0
225364,19.0
225365,19.0
225370,21.0
225371,13.0
225374,9.0
225375,42.0
225376,18.0
225377,11.0
225378,7.0
225380,10.0
225382,23.0
225384,12.0
225387,24.0
225388,27.0
225391,12.0
225392,12.0
225394,35.0
225395,14.0
225396,20.0
225397,17.0
225398,13.0
225399,18.0
225400,21.0
225401,19.0
225403,9.0
225404,12.0
225406,10.0
225407,17.0
225408,14.0
225412,13.0
225413,22.0
225414,14.0
225415,11.0
225416,13.0
225417,10.0
225418,27.0
225419,25.0
225420,9.0
225423,12.0
225424,19.0
225425,16.0
225428,80.0
225429,59.0
225430,58.0
225431,30.0
225432,22.0
225433,40.0
225434,51.0
225435,77.0
225437,11.0
225438,14.0
225439,95.0
225440,44.0
225441,42.0
225442,22.0
225443,13.0
225446,31.0
225447,40.0
225448,25.0
225450,25.0
225451,30.0
225452,7.0
225453,24.0
225454,38.0
225456,30.0
225457,31.0
225458,31.0
225460,28.0
225461,29.0
225462,31.0
225463,18.0
225466,29.0
225467,37.0
225468,24.0
225469,22.0
225470,22.0
225471,21.0
225473,26.0
225474,22.0
225475,42.0
225476,38.0
225477,30.0
225478,21.0
225479,22.0
225480,27.0
225484,33.0
225485,24.0
225486,15.0
225487,20.0
225488,25.0
225492,19.0
225493,9.0
225495,113.0
225496,87.0
225497,66.0
225500,43.0
225501,49.0
225502,71.0
225503,14.0
225505,105.0
225506,41.0
225507,39.0
225508,20.0
225512,31.0
225513,64.0
225514,53.0
225516,27.0
225517,31.0
225518,21.0
225521,48.0
225522,39.0
225523,25.0
225524,16.0
225525,25.0
225526,29.0
225527,10.0
225528,11.0
225529,14.0
225530,69.0
225531,21.0
225532,23.0
225533,24.0
225534,21.0
225536,22.0
225537,35.0
225538,31.0
225540,17.0
225541,24.0
225542,6.0
225544,17.0
225548,22.0
225549,14.0
225550,9.0
225551,10.0
225552,38.0
225553,29.0
225554,11.0
225555,6.0
225556,13.0
225557,33.0
225558,25.0
225561,15.0
225563,30.0
225564,34.0
225566,14.0
225567,18.0
225568,15.0
225570,12.0
225572,27.0
225573,16.0
225574,8.0
225576,12.0
225577,14.0
225578,13.0
225581,37.0
225582,36.0
225583,18.0
225585,19.0
225586,26.0
225587,30.0
225588,17.0
225589,17.0
225590,17.0
225591,44.0
225592,17.0
225593,15.0
225594,14.0
225595,11.0
225596,18.0
225597,23.0
225598,21.0
225600,15.0
225601,17.0
225603,85.0
225604,64.0
225605,40.0
225606,30.0
225607,32.0
225608,56.0
225610,17.0
225611,47.0
225612,56.0
225613,22.0
225614,13.0
225615,9.0
225616,23.0
225617,26.0
225620,19.0
225621,26.0
225627,35.0
225628,31.0
225629,20.0
225630,22.0
225631,22.0
225632,35.0
225636,33.0
225637,22.0
225638,16.0
225639,20.0
225640,19.0
225643,18.0
225644,12.0
225645,26.0
225646,30.0
225647,17.0
225648,28.0
225649,32.0
225650,19.0
225654,51.0
225655,22.0
225656,20.0
225657,18.0
225658,53.0
225659,37.0
225661,28.0
225662,26.0
225665,29.0
225667,11.0
225668,23.0
225669,21.0
225670,6.0
225673,41.0
225674,18.0
225675,23.0
225676,16.0
225677,16.0
225678,19.0
225679,26.0
225680,23.0
225681,9.0
225682,12.0
225683,15.0
225685,10.0
225687,61.0
225688,50.0
225689,47.0
225692,31.0
225693,31.0
225694,48.0
225697,60.0
225698,29.0
225699,24.0
225700,12.0
225701,8.0
225703,24.0
225704,28.0
225705,21.0
225707,20.0
225708,25.0
225710,13.0
225713,10.0
225714,26.0
225715,22.0
225717,13.0
225718,18.0
225719,17.0
225723,41.0
225724,17.0
225725,13.0
225726,14.0
225727,13.0
225728,15.0
225729,18.0
225730,16.0
225733,12.0
225734,9.0
225735,9.0
225736,16.0
225737,16.0
225738,15.0
225739,16.0
225740,13.0
225744,18.0
225745,18.0
225748,12.0
225749,12.0
225752,84.0
225753,52.0
225754,49.0
225757,41.0
225758,44.0
225759,61.0
225762,15.0
225763,65.0
225764,33.0
225765,27.0
225766,17.0
225767,10.0
225768,29.0
225769,34.0
225770,25.0
225772,14.0
225773,30.0
225774,20.0
225777,47.0
225778,47.0
225779,22.0
225780,9.0
225782,20.0
225783,29.0
225784,24.0
225785,14.0
225786,13.0
225787,11.0
225788,46.0
225789,19.0
225790,16.0
225791,17.0
225792,16.0
225793,18.0
225794,26.0
225795,22.0
225796,10.0
225797,12.0
225798,14.0
225800,9.0
225801,11.0
225802,15.0
225803,25.0
225804,27.0
225807,22.0
225808,20.0
225809,9.0
225810,10.0
225812,44.0
225813,17.0
225814,18.0
225815,10.0
225816,8.0
225818,16.0
225819,26.0
225820,21.0
225822,16.0
225823,17.0
225825,7.0
225826,13.0
225827,16.0
225828,164.0
225829,143.0
225830,84.0
225831,30.0
225833,53.0
225834,66.0
225835,119.0
225839,134.0
225840,50.0
225841,64.0
225842,23.0
225843,19.0
225845,53.0
225846,44.0
225847,32.0
225848,15.0
225849,27.0
225850,39.0
225851,10.0
225852,35.0
225854,15.0
225855,59.0
225856,57.0
225858,29.0
225859,29.0
225860,40.0
225863,16.0
225864,37.0
225865,18.0
225866,21.0
225867,10.0
225868,8.0
225869,21.0
225870,22.0
225873,16.0
225874,23.0
225877,91.0
225878,59.0
225879,61.0
225880,17.0
225882,42.0
225883,46.0
225884,65.0
225886,75.0
225887,33.0
225888,37.0
225889,18.0
225890,10.0
225892,30.0
225893,36.0
225895,14.0
225896,20.0
225897,27.0
225899,25.0
225902,27.0
225906,15.0
225907,27.0
225908,19.0
225909,11.0
225910,11.0
225911,12.0
225912,39.0
225913,16.0
225914,22.0
225915,13.0
225916,10.0
225918,20.0
225919,30.0
225920,24.0
225921,14.0
225922,18.0
225923,20.0
225924,24.0
225925,19.0
225927,9.0
225928,17.0
225929,14.0
225930,8.0
225933,25.0
225934,14.0
225935,11.0
225936,8.0
225939,16.0
225940,14.0
225943,12.0
225946,31.0
225947,27.0
225950,16.0
225951,32.0
225952,29.0
225953,7.0
225956,73.0
225957,27.0
225958,34.0
225959,21.0
225960,22.0
225962,23.0
225963,31.0
225964,22.0
225965,11.0
225966,15.0
225967,17.0
225968,16.0
225969,24.0
225970,28.0
225973,12.0
225974,25.0
225975,13.0
225977,13.0
225978,24.0
225979,24.0
225980,11.0
225981,10.0
225982,20.0
225985,11.0
225990,8.0
225991,12.0
225992,21.0
225993,12.0
225994,8.0
225996,20.0
225997,14.0
225998,12.0
226001,9.0
226002,12.0
226005,8.0
226006,50.0
226007,43.0
226008,41.0
226010,32.0
226011,34.0
226012,48.0
226015,49.0
226016,23.0
226017,27.0
226018,9.0
226020,25.0
226021,24.0
226022,25.0
226023,17.0
226024,24.0
226025,36.0
226026,11.0
226028,37.0
226029,42.0
226030,28.0
226032,25.0
226033,25.0
226034,19.0
226038,30.0
226039,22.0
226040,20.0
226041,16.0
226042,31.0
226043,28.0
226044,13.0
226046,23.0
226047,23.0
226048,22.0
226051,20.0
226052,16.0
226056,48.0
226057,19.0
226058,24.0
226059,16.0
226060,14.0
226061,17.0
226062,24.0
226063,20.0
226065,11.0
226066,13.0
226069,48.0
226070,48.0
226071,32.0
226073,21.0
226074,34.0
226075,26.0
226076,10.0
226077,17.0
226078,20.0
226079,66.0
226080,21.0
226081,30.0
226082,19.0
226083,18.0
226085,26.0
226086,31.0
226087,34.0
226088,14.0
226089,14.0
226090,23.0
226091,7.0
226093,17.0
226094,15.0
226098,17.0
226099,14.0
226103,22.0
226104,25.0
226105,11.0
226108,14.0
226109,13.0
226112,12.0
226113,90.0
226114,66.0
226115,57.0
226117,31.0
226118,30.0
226119,50.0
226123,58.0
226124,49.0
226125,31.0
226126,18.0
226127,13.0
226128,24.0
226129,27.0
226130,24.0
226131,10.0
226132,13.0
226133,26.0
226135,20.0
226140,74.0
226141,60.0
226142,53.0
226145,34.0
226146,35.0
226147,59.0
226148,16.0
226151,50.0
226152,27.0
226153,22.0
226156,25.0
226157,28.0
226158,22.0
226160,20.0
226161,25.0
226162,19.0
226164,45.0
226165,44.0
226166,33.0
226168,18.0
226169,28.0
226170,30.0
226171,10.0
226172,10.0
226173,13.0
226174,55.0
226175,20.0
226176,25.0
226177,20.0
226178,19.0
226179,22.0
226180,29.0
226181,25.0
226182,11.0
226183,18.0
226184,22.0
226185,6.0
226186,11.0
226188,14.0
226189,26.0
226190,20.0
226192,12.0
226193,20.0
226194,15.0
226195,14.0
226197,13.0
226198,31.0
226199,12.0
226200,13.0
226201,14.0
226202,20.0
226203,16.0
226205,13.0
226206,13.0
226207,7.0
226215,14.0
226219,39.0
226220,28.0
226221,28.0
226223,20.0
226224,19.0
226225,26.0
226227,31.0
226228,15.0
226229,15.0
226230,8.0
226232,15.0
226233,15.0
226234,13.0
226237,17.0
226239,11.0
226240,35.0
226241,26.0
226242,10.0
226243,19.0
226244,22.0
226245,7.0
226246,41.0
226247,18.0
226248,22.0
226249,15.0
226250,13.0
226251,20.0
226252,21.0
226253,18.0
226254,11.0
226255,13.0
226256,18.0
226259,13.0
226260,19.0
226261,112.0
226262,110.0
226263,78.0
226266,38.0
226267,42.0
226268,57.0
226271,17.0
226272,77.0
226273,34.0
226274,37.0
226275,22.0
226279,28.0
226280,39.0
226281,29.0
226283,14.0
226284,27.0
226286,22.0
226287,13.0
226289,9.0
226291,9.0
226292,17.0
226294,9.0
226296,33.0
226297,14.0
226298,7.0
226299,9.0
226300,27.0
226301,18.0
226307,46.0
226308,43.0
226309,42.0
226311,31.0
226312,29.0
226313,39.0
226317,36.0
226318,20.0
226319,17.0
226321,17.0
226322,27.0
226324,11.0
226326,23.0
226327,13.0
226329,59.0
226330,55.0
226331,46.0
226332,28.0
226333,29.0
226334,42.0
226336,43.0
226337,20.0
226338,25.0
226339,18.0
226340,16.0
226341,25.0
226342,28.0
226343,21.0
226345,13.0
226346,26.0
226347,6.0
226348,19.0
226351,13.0
226356,25.0
226359,12.0
226360,31.0
226361,24.0
226364,13.0
226366,29.0
226367,28.0
226369,17.0
226370,22.0
226371,35.0
226372,22.0
226373,9.0
226374,8.0
226376,64.0
226377,23.0
226378,28.0
226379,20.0
226380,18.0
226383,19.0
226384,21.0
226385,17.0
226387,18.0
226388,19.0
226392,22.0
226394,12.0
226395,13.0
226396,23.0
226397,17.0
226399,14.0
226400,13.0
226401,25.0
226402,16.0
226403,10.0
226405,7.0
226406,13.0
226407,15.0
226408,13.0
226411,116.0
226412,80.0
226413,32.0
226416,32.0
226417,33.0
226418,57.0
226421,15.0
226422,51.0
226423,23.0
226424,29.0
226425,11.0
226426,8.0
226427,23.0
226428,26.0
226429,19.0
226431,23.0
226432,24.0
226434,12.0
226437,115.0
226438,25.0
226439,11.0
226442,11.0
226443,26.0
226444,14.0
226445,10.0
226446,11.0
226447,10.0
226448,29.0
226449,14.0
226450,15.0
226451,8.0
226452,9.0
226454,25.0
226455,21.0
226456,12.0
226457,13.0
226458,16.0
226460,45.0
226461,43.0
226462,19.0
226463,14.0
226464,21.0
226465,20.0
226466,15.0
226467,15.0
226468,14.0
226469,37.0
226470,24.0
226471,17.0
226472,10.0
226473,9.0
226474,18.0
226475,22.0
226476,19.0
226478,14.0
226479,17.0
226481,9.0
226482,22.0
226483,23.0
226485,15.0
226486,26.0
226487,17.0
226490,33.0
226491,13.0
226492,12.0
226495,12.0
226496,14.0
226500,10.0
226501,8.0
226502,12.0
226503,15.0
226504,37.0
226505,31.0
226506,22.0
226507,13.0
226508,19.0
226509,18.0
226510,7.0
226511,7.0
226512,7.0
226513,33.0
226514,15.0
226515,12.0
226517,10.0
226518,15.0
226519,17.0
226520,15.0
226523,11.0
226524,8.0
226526,10.0
226527,39.0
226528,24.0
226529,29.0
226531,16.0
226532,16.0
226533,21.0
226536,14.0
226537,27.0
226538,15.0
226539,12.0
226540,13.0
226541,12.0
226546,30.0
226547,22.0
226548,16.0
226549,19.0
226550,19.0
226552,21.0
226553,18.0
226554,14.0
226557,14.0
226558,11.0
226562,12.0
226563,37.0
226564,32.0
226565,30.0
226567,23.0
226568,25.0
226569,27.0
226570,42.0
226571,20.0
226572,22.0
226575,16.0
226576,28.0
226577,19.0
226579,11.0
226580,15.0
226581,10.0
226582,14.0
226585,14.0
226586,16.0
226587,10.0
226588,14.0
226593,22.0
226594,11.0
226596,9.0
226597,18.0
226598,14.0
226601,25.0
226602,20.0
226603,8.0
226605,11.0
226607,26.0
226608,16.0
226609,13.0
226610,11.0
226611,10.0
226612,13.0
226613,15.0
226614,13.0
226617,11.0
226619,9.0
226621,24.0
226622,31.0
226623,28.0
226624,9.0
226626,13.0
226627,19.0
226628,18.0
226629,10.0
226631,11.0
226632,36.0
226633,15.0
226634,14.0
226636,7.0
226637,14.0
226638,20.0
226639,16.0
226641,12.0
226642,14.0
226645,19.0
226650,25.0
226651,16.0
226652,11.0
226653,15.0
226654,13.0
226655,31.0
226656,28.0
226657,13.0
226658,10.0
226659,20.0
226663,9.0
226664,23.0
226665,18.0
226666,12.0
226667,9.0
226668,17.0
226669,12.0
226670,8.0
226671,9.0
226672,37.0
226673,12.0
226674,11.0
226675,9.0
226677,20.0
226678,17.0
226681,13.0
226683,44.0
226684,44.0
226687,15.0
226688,22.0
226689,21.0
226690,9.0
226691,9.0
226692,10.0
226693,36.0
226694,18.0
226695,18.0
226696,18.0
226697,16.0
226698,19.0
226699,18.0
226700,19.0
226702,9.0
226703,13.0
226704,14.0
226705,75.0
226706,61.0
226707,38.0
226709,32.0
226710,34.0
226711,49.0
226714,18.0
226715,46.0
226716,43.0
226717,19.0
226720,22.0
226721,29.0
226725,22.0
226729,29.0
226730,25.0
226731,14.0
226733,10.0
226734,18.0
226735,16.0
226738,30.0
226739,18.0
226740,13.0
226741,14.0
226742,13.0
226743,14.0
226744,13.0
226748,10.0
226750,18.0
226751,17.0
226753,11.0
226754,19.0
226755,26.0
226756,17.0
226759,45.0
226760,18.0
226761,12.0
226763,12.0
226764,42.0
226765,20.0
226768,14.0
226771,34.0
226772,36.0
226773,28.0
226775,21.0
226776,31.0
226777,30.0
226778,17.0
226779,18.0
226780,18.0
226781,39.0
226782,19.0
226783,20.0
226784,12.0
226785,19.0
226786,21.0
